Instance_id,Rel,Sentence_length,h,t,Sentence
1,"Component-Whole(e2,e1)",17,configuration,elements,the system as described above has its greatest application in an arrayed configuration of antenna elements . 
2,"Component-Whole(e2,e1)",18,tree,blossom,the girl showed a photo of apple tree blossom on a fruit tree in the central valley . 
3,"Component-Whole(e2,e1)",23,provinces,counties,"the provinces are divided into counties ( shahrestan ) , and subdivided into districts ( bakhsh ) and sub-districts ( dehestan ) . "
4,"Component-Whole(e2,e1)",17,boat,tiller,the ride-on boat tiller was developed by engineers arnold s. juliano and dr. eulito u. bautista . 
5,"Component-Whole(e2,e1)",10,ear,lobes,i have recently developed creases in my ear lobes . 
6,"Component-Whole(e2,e1)",18,province,part,the province comprises the southeastern part of panay island with island-province of guimaras just across its coast . 
7,"Component-Whole(e2,e1)",27,steamer,engine,"he stopped rowing when the boat was opposite to the paddle wheel of the steamer , and the steamer stopped her engine at the same time . "
8,"Component-Whole(e2,e1)",15,archipelago,islands,our experience extends to 15 years continued promotion of this archipelago of nine islands . 
9,"Component-Whole(e2,e1)",9,owl,claw,the owl held the mouse in its claw . 
10,"Component-Whole(e2,e1)",12,koala,pouch,two of walters 's fingers are inside the koala 's pouch . 
11,"Component-Whole(e2,e1)",14,umbrella,frames,"to stand up to the wind , umbrella frames are strong yet flexible . "
12,"Component-Whole(e2,e1)",27,list,images,"the list of the 10 most beautiful women posted on the official web site of the 2009 australian open was filled with sleek , thin images . "
13,"Component-Whole(e2,e1)",22,machine,picks,the front of the boring machine contains tungsten-tipped picks that workers guide with the use of laser projections on video screens . 
14,"Component-Whole(e2,e1)",15,cruisers,fittings,cruisers and large yachts have much more sophisticated fittings that that require more skills . 
15,"Component-Whole(e2,e1)",18,doll,stockings,the finished doll was made with stockings for the face and a baby sock for the body . 
16,"Component-Whole(e2,e1)",16,series,titles,"the series comprises some re-issues of the previous books , as well as new titles . "
17,"Component-Whole(e2,e1)",10,flower,buds,the temperature at which flower buds are injured depends . 
